id,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
4,11.290598751178779,-3.897255721254984,-4.3143045935917534,-1.465107527883216,-2.9233595064820213,1.095285717597107,0.41286773753361694,-0.5644308397520047,-2.2994800131904833,3.345897428045178,2.224112103750664,-0.38856400576898614,-0.6181549281714261,-2.827277190746074,-1.096967656850833,1.8994144434178881,3.1537164493609686,-0.30944016600306706,-0.11820399111987064,-0.1410279529462498,0.7587579215482722,-0.2815731758902014,0.9885077562789233,0.8373271211026293,0.12435751706469826,-0.07896236398234202,-0.31255447661518637,0.15337974813154065,0.899809344800006,0.48867482310057375,0.9097578602302244,0.08640670921112195,-0.0940651054463627,-0.22921940880499253,0.39362158378206846,-0.6293572492699285,-0.2984212048514887,0.4541664726201419,-0.9313778477154179,-1.3289275780186005,0.3102308152960764,-0.10213300489416673,1.0438872136983273,0.4141666465817294,-0.11047218196680093,0.45192109706909284,0.043415482943014574,-0.1983521812642546,0.07099293385713253,-0.45646973463579843
7,-6.3850511868531346,-0.4667654637120097,-3.09408976571496,-1.1036597075136283,-3.1695860880613633,2.314292163683357,-1.7920269257700143,0.17607233052655563,1.0155768605657918,-0.024354583736659947,0.9252044407170501,-1.241243328515753,1.3700739414699539,-1.7044636663675559,-1.3275270214739094,1.6709161935983057,0.7198102317056568,-0.5159622427348421,-0.9878711769647707,1.1679959377782356,2.251905104047557,0.5977063776545252,0.647355502214339,-0.2702976143964804,1.1826607288498598,-0.8937774433944335,0.5368136085902309,0.7409633956679185,0.066915569636143,-0.015690994074509395,0.14068650120812307,0.5904163977816678,-2.018361767058528,0.6295608097172207,0.05645617405350356,-1.073005267395496,0.44741549875799475,-0.9995356394848276,1.1035639977238907,0.21520166588413853,-0.6059058237353159,-0.13238339179657602,0.6820583808128651,-0.4811840186236695,-0.5855540833194497,0.5277986278591532,-0.4581749588543324,-0.27719773542211096,0.8468570086155339,0.03064962612358936
9,2.313425298489598,4.910586201002168,-2.4158717932534723,1.6333430110234284,-0.6316164618140702,-3.9420655087908747,0.4297492760543389,-2.1513645490926883,5.0115893382537005,-1.1773326892969003,2.926380259372434,-2.006400572189264,1.7413065230704854,1.4983628717218505,-1.8090680277600824,-1.5495445847121014,1.2368418348667358,0.4124859098025375,1.9206255461251065,0.9179213819052847,0.31126990413276195,0.6478437945770331,0.2700879416798301,0.5477510001318976,-1.3090833643393045,-0.6634850470076316,-0.013331860773187806,-0.07634321230669931,1.2909973383226199,-0.3649248869193187,1.0779679315315536,-1.4076383403368025,0.6223815984663192,0.02214089672156771,-0.8627837566563245,0.7181235314635354,-0.8756167266269743,0.019478967431948876,-1.3449155810855002,-0.3949528724114165,-0.08468940409644331,-0.4814925767906472,0.14157399740000556,0.3277837029026778,-0.744077655873862,-0.5388107407485497,0.45756901452564913,0.09212593870672695,-0.1496270667721248,-0.26520397499087933
12,-3.765171943531533,7.585574137448312,-4.361826313468955,1.0030530373098858,0.43820166773603353,-1.480424482857299,-4.108804460191299,0.9615033736476077,2.0562127629181948,-1.5793547942416803,0.08564722004044495,1.8543960865937998,3.498781284858906,-1.0262770615240895,-2.3176152373431282,-1.0731569564822478,0.3589052350827902,2.176845169094233,1.1667189143368852,-1.1922360709470792,-1.976767881354989,-1.0449836531650167,-0.5270819979603585,0.5353665607490045,-0.50865975500746,1.1271905855142,1.2436949454704391,-0.6101294494586605,-0.41073838368993815,-0.8657388741387492,0.7269779270181643,1.8328368608428658,-0.7143356297951446,-1.6836272916699566,2.0096158012207392,-0.3750533672319865,-1.2006906358549099,0.4812508260470865,-0.9485655164971502,-0.5131224029852706,0.13396866047059894,0.4694414510920882,0.617903065194377,1.442320763808545,0.5178258544622911,-1.1847592480431146,-1.7267649446805018,-0.7637717449778022,-0.14101941285409753,0.1179284674033109
13,2.145107597087275,8.263142348749621,-1.7906299401887602,1.9564558550897515,3.2445403702389406,-1.4980396470082797,-0.10747154918460684,1.2637338719655855,0.0956108042116252,-1.9962225347174616,0.3530408283982374,1.598364122371796,-3.02596793876352,-3.4528576919798666,-1.2274621698753565,0.27312184980798404,-1.9441780304301521,-2.449264106805094,0.6816955069484822,0.7423062590662615,0.9915368372281441,-1.445246462420718,-0.11670475236945717,-1.1839344420301106,1.1716148207578418,1.1261416904834134,-2.4416707636294706,-0.9414674739271268,1.6509555143026675,0.06582187365787928,0.5233748833580355,-2.9654328387360693,-0.06946993941127788,0.4486695463638504,-0.46113698315411666,0.4014257521168748,0.44640901272195566,-0.2732692840547174,1.4380158880623863,-0.7339061448317102,0.009961675393868349,0.07654288573578868,-0.36328184615890674,-0.35794354240053533,-0.49238161441413864,-1.8188771750963388,1.601311125203914,0.7040027414728787,0.004762725313600286,-0.6380103524658448
16,-4.064998280306255,1.5154981936143144,-0.1865107499589699,-3.7175187600221973,-0.1623644883256128,1.2723307894499933,-0.03352944969858763,1.1389114079771325,-0.2462621908880845,0.47526939630074433,0.9044330349021013,-1.2901304848338815,-0.3189904559795281,-0.4922417088100439,0.008602429511609881,-0.5123800340027915,0.032113394142075924,-0.8350458611997609,0.4346099119052895,-1.1156096172514067,0.9365849590792003,0.1839738939141088,-1.6143843094161494,0.6027831948981911,0.40221305609855135,-0.8906026839468068,-0.3858603668208676,1.245259037339926,-0.029653452797615942,-0.7152299074504228,0.642722600898633,-0.010447156012891047,0.7064861805686555,-1.294332840561056,-0.22615391001439517,-0.5018404296561132,-0.6160375403960016,-0.16242357108133665,-0.5270290484276031,-0.8444014449080693,-0.3072282922337411,0.3196063041033165,-0.12061997501233089,0.8170714794848026,1.1514490430201703,0.4083823181269438,0.8155809946118737,0.3792322723984469,-1.281384521398721,-0.506615997722026
19,-3.761096213563806,0.8428359744715679,0.04805839896058241,-2.9719858671148645,-3.074771822165182,1.003104351036035,0.7361715456750447,0.6504876289878802,-1.1205836262116253,-1.9994587086165347,0.8230149869344493,-1.7849091876121734,0.28818096258150294,-0.7554774807539831,-0.14159356203580942,-0.014393676432175038,-0.09192713266526195,-0.21240030262012502,0.5239538242162205,-1.0682391287830548,0.0648481593369396,1.6006379463038203,0.15527459457713091,0.0075127961225040455,-0.17331761905586024,-0.19437894619365845,0.38297886512863316,0.3723481141978816,0.17688394946300987,-0.23367675496317614,0.47472525792171755,-0.968415156136067,0.05409676722587944,-0.9273022273499311,-0.123010515692717,0.026548083458174023,-0.8944763119996196,0.07707748313258299,0.3559675610245551,-0.3659013164580032,-0.22962107680872085,-0.11417171657126284,0.9155125807431539,0.006699722777642378,-0.5214931696252487,0.17929307654801102,0.4507937784370829,0.11610119228398887,0.02871962290883456,0.610130170953584
23,-2.3596546538274605,-3.8559771551539885,4.320198102061214,2.466969685273858,-0.30568986531891623,-0.18267745309920144,-0.09792523489947164,-1.0706675312007887,0.9235750414445664,-1.72425333006272,0.4434426351822551,-0.8478149359281465,1.030238855394104,1.0579714717822464,-1.0896529510094366,4.121755676788687,1.1644834758745592,-2.5251176347058566,-0.6299771966060462,-1.3602438513378579,-2.159492532929615,0.49735603971735987,0.5321510188549224,-1.6661791350929818,1.0709075499625926,0.6843455504490309,-0.7030664512387907,-0.8366236240428225,0.17650544139729826,0.9830549782002014,-0.08723036755142395,0.7405796068487627,0.9690977476823183,-0.04972068681300622,-1.0245436003910542,0.47438057776049436,-0.2914920543563276,-0.06820695286731289,0.05425761172191281,0.6694646361864226,0.21176977957670517,-0.303453968282334,0.4801972193998161,0.3829552545567011,-1.0028795562116468,0.17578535228263342,0.17749651219459733,-0.1399924990861069,-0.4310260530465513,-1.2887825916737965
24,-0.039525393636208536,-0.9459911097861369,-5.055303254937353,1.718740252478475,-2.630266340004843,-2.985478240162884,1.393377384543069,-4.080503727434932,-3.113599939504374,-0.18925463145079421,-1.9189671543941618,-2.334481339798097,-1.1664854930871025,0.9284435492290618,1.576607218102143,-1.6037061137883046,-0.6062760352155026,-1.5108965170785762,-0.3497471809338022,-0.006917929078480601,0.18203552548548418,-0.39769879162155747,1.6577142616003249,-0.6820939384443095,-0.37726628424308495,0.6228880126994432,0.8826531267515159,0.14214188949251788,-0.9675699201956317,0.11281707133199863,-1.1715752702506959,2.3299823701280307,0.46476006843391593,1.4277649540640662,0.41370065005641626,-0.5482756877322731,-1.9462503299269331,-0.9516690400091744,-0.8539525415873077,-0.25115223059421776,1.147963114222921,-0.8254661635042064,-0.08470093467346111,-1.2529173837100351,-0.5630775385998561,-1.2106703919286632,0.6315791680904319,-0.9271051671870766,0.19979411101085776,-0.5470960019727259
28,0.5279285132380033,6.584393136441093,-2.0061928574646144,0.12016610304523681,-0.3960046871262911,-2.118641456372067,0.37028578659159644,-2.5359231531932807,-1.1278651160959343,-0.280256875395036,1.3261102041917412,0.5263427006322293,-1.2026965515331427,0.17582058987668864,0.6869274913834481,-0.23858159531583287,-1.6880336736501895,-1.6452738737829005,1.5643203839415225,-0.41877534175535086,0.39653530997606373,0.129092099767103,0.031840525683892826,0.5557860376254024,1.709096228247103,-0.766785568789501,0.9518393106810746,-0.3017357050652436,0.139711543284693,-1.272081650005122,-0.2386832047579239,-0.11326942672616222,-0.464938402121166,-0.8244328123319006,-0.647957734408614,1.0456283720132662,-1.1710959260239764,-0.2037820897635909,-0.6330049700715458,0.795124894702765,-0.8724125230848934,-2.154026580753894,-0.6333974680583473,-0.40343527159987014,-1.1003252780168622,-0.3399061559861047,-0.30942732535970546,0.26824464948174787,0.18540822149408479,-0.40428972848743283
