id,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76,pc77,pc78,pc79,pc80,pc81,pc82,pc83,pc84,pc85,pc86,pc87,pc88,pc89,pc90,pc91,pc92,pc93,pc94,pc95,pc96,pc97,pc98,pc99,pc100
4,11.29059875120495,-3.8972557229513103,-4.3143046135474705,-1.4651075246575596,-2.92335961052282,1.0952859178204473,0.4128681134140557,-0.5644321822657407,-2.299480894406993,3.345896889924421,2.22410351383261,-0.38858174353997316,-0.618151566855033,-2.8272753850701413,-1.0969930532625438,1.899368576922468,3.1537189530181915,-0.3093091914229114,-0.11813192084884439,-0.14088355648425996,0.7586970447044953,-0.2817198485737361,0.9893420237779278,0.8371057626691258,0.12502160463454387,-0.07885556942586491,-0.312442302754957,0.15442993515347503,0.900962013812999,0.4856069661664475,0.9091569192092335,0.08504650256642855,-0.10419975725703211,-0.2340629710474312,0.39385509786220213,-0.629021055541065,-0.29680969635106164,0.456005468246821,-0.8268270036498351,-1.3672131209127039,0.3208062900855667,-0.06273099625359964,-1.0063459692199939,0.3495230936830585,-0.04475374213384299,0.494822221086754,0.07586893784976628,0.2106437895116389,-0.18500384612161166,-0.31715355926189787,0.07843281087895561,-0.8482550327004751,0.3996249116499652,-0.0844993776783121,0.15980079791373825,-0.1405381130169879,-0.45453157714038356,-0.07539257646485868,0.30586229964295647,-1.0782740911603454,0.10088096759506616,0.45079643545913056,0.8634292373008953,-0.14575526242987233,-0.26815682666609825,0.05832104850842968,0.31965178109518927,0.7807528907999494,0.4726402646460898,0.447388420246517,-0.007740015734970496,-0.1307683984979296,-0.13805763478519092,-0.23629634692790086,-0.49294443963583817,0.5454119979807004,0.6592000062674478,-0.6299197610103818,-0.32767605787433823,-0.11288395774658583,0.11086062600925031,-0.3944863423265157,-0.5831394955436073,0.2251685869326202,0.10004250623630698,-0.5058762703076861,0.5769091724207828,0.012437054792699104,-0.5501714019726914,0.12325862533210942,-0.14792147098464717,-0.36208208208040366,-0.4611939273045079,0.7178391296843464,-0.07347421360881584,-0.2703214777812767,0.29360094147282406,0.0019222484189023912,-0.044036848770114934,0.70546967403969
7,-6.385051186817168,-0.4667654651310013,-3.0940897979823268,-1.1036597003616935,-3.1695861464531254,2.3142922143432827,-1.792026768205075,0.17607125977986343,1.0155761649598358,-0.024355456286945704,0.9251986357044426,-1.2412720443090484,1.3700713769037354,-1.704440935130227,-1.327572378635137,1.6708387614280036,0.7197754574135309,-0.5157008561691199,-0.9878853736901835,1.168212215093905,2.2520720044014326,0.5972129278596399,0.6484005372007967,-0.27031607265839874,1.183053316784918,-0.8929813326737235,0.5369629425416714,0.7407309700445578,0.06640352755471052,-0.020491102558813746,0.14574725657137003,0.5866776672140731,-2.021096508267969,0.6521911232713805,0.06290165224944567,-1.0746500010149347,0.45720129144998806,-1.0357912118722576,1.1128576044732643,0.25356194446429603,-0.6305444236114088,-0.07256899748044576,-0.6229469285271388,-0.48008208914799383,-0.5679207658342741,0.6596391533109848,-0.4820264974444326,0.8868969465810131,-0.18996014981269305,-0.10112490803695075,0.08847451786276049,-0.010491114506448991,0.4984540537475445,-0.5422767117323206,0.2582651890356475,0.4821926321765163,0.5583220331059389,-0.49562587792823326,-0.43902863367532996,0.4822905084126889,0.2971332841567538,0.21736527495758015,-0.19564288878438688,-0.27176450633854643,1.0412453301548832,0.25854465864752896,0.7087860136079069,0.4692278040961151,0.725748501886817,-0.7916561722195148,0.42307580274148887,0.02454298895693744,-0.5305751871465065,-0.8770018563308828,-0.30309600667007275,-0.13831587716595695,-0.7656251562022268,0.21795424192776508,0.17452275818651072,-0.35478556151077156,0.1416350287017458,-0.321588143253114,0.7681819749636596,0.5499768178642792,-1.2227585027715588,-1.0467052474304641,0.13906367959358096,0.139240452876128,-0.14504319829749152,-0.5220076674438581,-0.5691472373912677,0.1327687211936345,-0.5166009397514418,-0.020360009472944935,-0.10477230268105446,-0.03448852956169779,0.5057244268122283,-0.22208866031742402,0.3888924264274133,-0.33345753559621993
9,2.313425298405496,4.910586204230344,-2.415871756546011,1.633342991330259,-0.6316163319853239,-3.942065809572953,0.4297491971469453,-2.1513628434845415,5.011590601869794,-1.1773281801191398,2.9263947926567555,-2.006352583318882,1.7412973614644565,1.4983335479567952,-1.8090004346465958,-1.549421725441376,1.2369420505852093,0.4122144249553923,1.9206251160839565,0.9178254376955683,0.3110436637893969,0.6486721077032336,0.26819935868093675,0.5480366090711868,-1.3106812173295712,-0.6641830792315154,-0.015023001822819293,-0.07644998686188524,1.2904067193567417,-0.3579240235267783,1.0701370571933901,-1.394928137294937,0.6519892447966773,0.04629334430874463,-0.8848182136474169,0.7227983091184067,-0.8819918801006358,0.08928786616050528,-1.5070934558675637,-0.3802774072343437,-0.10362665822034073,-0.5877713261934014,-0.20316328614569865,0.37922507797565047,-0.7466000250482993,-0.5925436015672362,0.5946403330149127,-0.5081437314666645,0.11461281647395404,-0.40542187313973554,-0.4343281771028776,1.2815746445368923,-0.5061632137493884,0.5734482145608756,0.3586618165692869,0.002279476872703575,-0.33174563441006044,0.6580165851757636,0.19250907438551274,-0.22486881654382007,0.47214657622607076,0.32876378792805794,0.29911019793285487,0.030619519194064495,0.12751879975610927,-0.15123677795246251,0.005900432036408231,-0.2678626832821918,0.7222707092234877,0.023532733281736416,-0.8627178953202012,-0.06708113339319419,-0.04543759427535686,-0.02467668891378541,0.3020391443713583,-0.0969291624371753,-0.4979662927682275,-0.6134594518281385,0.3908272365229827,-0.04387164208847308,0.07083732967595475,-0.052806426619738465,-0.12809274113193475,0.35591403672013444,0.5645937101983395,-0.7266881764629551,-0.20054799801590492,0.7785547010751458,0.10123169089339415,0.21285633178242339,0.10961809843843862,-0.5257266911809304,-0.05687683331068936,0.04339134925312082,-0.7288658694035517,0.021521727632600844,-0.18007401841349502,0.28694168109293333,0.13061950671806222,-1.0236582872604845
12,-3.7651719435141984,7.5855741365610925,-4.361826324376639,1.0030530373737618,0.4382016144373013,-1.4804244630344492,-4.108804217283336,0.9615030132332366,2.0562132535497577,-1.579354981137211,0.0856436493316959,1.8543884937802528,3.498781559962305,-1.0262578836569811,-2.31763542540268,-1.0731879041497916,0.3589036046627358,2.1769323113125694,1.166750373374547,-1.1921712548771664,-1.9766905650238658,-1.0451156368367005,-0.5267134992371689,0.5356917293200318,-0.5085486811428974,1.127216347222384,1.243668317974028,-0.6100963867130301,-0.41106957684046547,-0.8687675161033501,0.7281521574865674,1.8293867877636807,-0.7564406724698124,-1.6742114505953423,2.006018855363122,-0.37383649331568924,-1.2071752029198446,0.49538368933417615,-0.8881197892869788,-0.5579682960008602,0.18008983042145216,0.48466140454012985,-0.6327297965908268,1.414511884560753,0.5558784747172917,-1.1464317442333951,-1.6368403776818843,0.36476011851604245,-0.6624991853095429,0.10434187836495643,-0.15114318656602846,-0.733741814944147,-1.1015247768097076,0.15450626175845375,0.4979541132030371,-0.7298913764653174,-0.4364840371383047,0.08723963255785397,0.44408422989133717,-0.7644374456661204,0.6711989399220296,-0.687691442968642,-0.4025000664458922,0.46820629840627515,-0.10061593607393082,-0.3260112934470159,-0.04837522915968858,0.46121675279233443,0.16103351678252784,-0.16336378042372945,0.2510158030612749,0.23923131280534388,-0.9687166276420516,-0.10817727983000044,0.14905840192662087,-0.6544635363118259,0.04739096592460804,0.6091143380941703,0.4772959755239039,-1.1434061202058183,1.204331010465794,0.6870950688307602,-0.6559630728360512,0.2811829333332175,0.30531551639578935,-0.033258650794459665,-0.7330494501847038,0.031727872196234776,0.12465371226077973,-0.10476393213542139,-0.7243101669196313,0.09831309637592671,-0.27765585544097426,0.42645908285860473,-1.0634529253006517,-0.07354323808486793,-0.867614978273027,-0.5552254535234484,0.3959844011905222,-0.10886486695179941
13,2.145107597096634,8.263142348664731,-1.790629949557299,1.9564558418094553,3.2445403808694677,-1.4980397557649685,-0.10747146431177892,1.2637340387735974,0.09561251542126448,-1.9962221075898936,0.35304598943556975,1.5983650414226453,-3.0259693259819516,-3.4528343843579767,-1.2274702995244435,0.2731068366058733,-1.944151096616981,-2.449295881665768,0.681762653169911,0.7424190395447062,0.9915567137754745,-1.4452747681091187,-0.11659232445155684,-1.183452102377483,1.1714125644391027,1.1253204971949884,-2.442200768821326,-0.9423520339890114,1.6520349208703793,0.06487608406383044,0.5277586307291923,-2.968417187159764,-0.06402484556803113,0.4493941673092814,-0.46194180476201196,0.4019660024598398,0.44416331725112435,-0.27600745685515793,1.419657953842632,-0.7004289325636919,-0.06926368057313774,-0.07957551575836612,0.29816112281799567,-0.331915708531906,-0.5441829473548938,-1.6766999282830581,1.6502161009747012,-0.02889505401286802,0.683649071824401,-0.6927238813395302,-0.08646957495978175,0.13552754312001236,-0.42656417269132835,-0.5365206841728997,-0.7299527418944729,0.5571681077452623,0.5239005604128176,0.45288403466451244,0.2446859036388868,0.8233431704909049,0.9855754571292354,0.44383523372156486,-0.18116722762543896,-0.6131788360458923,0.162241276131605,-0.015563530277464654,-0.8766864366170036,-0.8349197483011452,-0.3341527328509522,0.218261635554163,0.6562573510275052,-1.335430682237326,-0.8719447765823595,0.1679807017728457,0.8342011629244327,0.14120623335089355,-0.5804396893372015,0.8144960732333305,0.3967110931514697,0.5487172889594017,-0.2955363514653491,-0.7765845840404649,0.1904795533156451,-0.01246881354268186,-0.672474602536361,-0.722596872582759,-0.0658143768687806,0.10477855258066579,-0.5002023737863724,0.5155712859935854,0.17165650253756276,0.5197689397743911,0.05032411041613829,-0.1420024830402115,0.370164984106787,-0.09327251819961205,-0.43149366101153563,-0.10549501587707706,-0.694378778733684,0.2225428528417545
16,-4.06499828027976,1.5154981929634022,-0.18651076649772827,-3.717518736612681,-0.16236450814336936,1.2723308154461799,-0.03352933661589381,1.138910834263183,-0.246263054214681,0.4752703370511693,0.9044283996306713,-1.2901569187063695,-0.3190002702836504,-0.49223388574877275,0.00858478435528319,-0.5124567659835783,0.032048322596156004,-0.8348501259734096,0.4345511764457256,-1.1156240255777807,0.936510547783274,0.18388769463814816,-1.6138296162283914,0.6022411845722305,0.40260695471276614,-0.8896508322105143,-0.38513369628853755,1.245235044794755,-0.03114442846401599,-0.7185653831918359,0.6444272194081561,-0.011108023368884196,0.6713767800966055,-1.318848299170654,-0.22389173878535426,-0.5052687838521704,-0.608316768372175,-0.18676506964155726,-0.43353554441242076,-0.8620123094719978,-0.2617077097823533,0.4069655796339093,0.11574919529694476,0.7351765123390054,1.1897549849942612,0.3518982869396994,0.7581569354464547,-0.9353201770661426,0.2690789677067344,-0.29955495579781277,-0.8971986607257534,-1.0887617292580847,0.6630580939342163,0.4378103155017742,0.23182856184174835,0.6087977125963001,0.023779420087131357,0.26363648671916257,-0.6579364030437772,-0.10690165982587484,-0.7979893012683346,-0.3202090008830176,-0.2853130625135523,0.15616990774587286,0.2675772706776803,0.37360444684900046,-0.20519980757210665,-0.3606112221552447,-0.7972326403571766,0.038366998410334,-0.3301608390504478,0.5277715050891467,-0.7878902470245416,0.2043785216410353,0.07155744944186732,-0.07060635425599175,0.3719229148682318,-0.24329977179102147,0.019375230045367474,-0.32398370124200865,-0.25592396369488485,-0.2756455206937194,-0.13653215264628982,0.2733234963049614,0.6043145897957221,-0.005620795964549252,-0.02656488360325964,-0.23197737801167623,0.013552938727158785,0.3291271638803158,0.2603627132543096,0.26885003530506235,-0.5130405089814972,-0.29018154285138503,0.10684270510830461,-0.5877890224768743,0.023942222342674627,-0.5416212845417914,0.09791054697370147,-0.22070969576546448
19,-3.7610962135324284,0.842835973555453,0.0480583910587017,-2.9719858661157965,-3.0747718613767794,1.0031045142799915,0.7361713154217571,0.650487145735004,-1.1205838509593036,-1.999461528148053,0.823012758364478,-1.7849245545580534,0.2881834413136538,-0.7554722734274832,-0.1416199145655264,-0.01441499971785754,-0.09199558784622838,-0.2123128289753118,0.5238806266511001,-1.0682810267543543,0.06509151125363252,1.6002413370812618,0.15576448165530044,0.0074312226879099845,-0.1724303778485392,-0.19452076334716917,0.3841489049200718,0.3723818175743254,0.17627959972574928,-0.2358171102921316,0.4804026020779803,-0.9726895215672823,0.030681249167774274,-0.9341203400001948,-0.11763379262554843,0.024859933716894635,-0.8906946826308131,0.035579573321095424,0.3974209225734755,-0.3497698803305069,-0.2756469049677442,-0.09847513362068203,-0.8814909597644397,0.00016075063150050074,-0.49059521831754693,0.2836353731695469,0.4150751265084821,0.37706928225282277,0.11842307430794176,0.6056171159979791,-0.5069739620640543,-0.6430050184708812,0.5952886097233203,0.48080292336253716,0.3427897034525561,0.18000752507816595,-0.4655202814549029,0.5753431070782266,0.3398391909852055,0.46171958141940983,-0.20973809841432725,-0.6342366286238303,-0.683523642728151,0.5416404221219433,0.23307488896331222,-0.6984700605340269,0.39114295131524024,-0.3951178665220364,-0.1650356728223345,-0.16023543765006193,0.23556086831951115,0.010667909726545119,0.03965239467662124,0.055476508718484495,-0.06583675588135625,0.4038160245962671,0.27693418807936543,0.31415634429041356,0.22404984650698134,-0.39340584655360294,0.3178748785420608,0.2613072838549058,-0.3729384865503424,-0.19071491121683695,0.06002913583336169,-0.7007438442353129,-0.05611471745242418,0.10957338927341533,-0.2683463534435588,-0.39965087797273485,0.09638048874430313,-0.6849198858243439,0.022115340743327657,0.26218173289469304,-0.01706478309870742,0.23845846633860343,0.016073189071893406,-0.1936367422940705,0.5727360370762884,-0.4159667132292859
23,-2.359654653900331,-3.8559771515508254,4.3201981567336265,2.4669696797313727,-0.30568967505889666,-0.18267771096743074,-0.09792580015060283,-1.0706655770056397,0.9235750445999116,-1.7242511802004463,0.4434548161674014,-0.8477740350236184,1.0302350987408666,1.0579113055853797,-1.089574296372267,4.121895105557508,1.1644908843761603,-2.5254354983347875,-0.6300954589914193,-1.3605419955275708,-2.1595720618464935,0.4979421160715517,0.5302803103250616,-1.666462001856175,1.069907587566554,0.6843670250438032,-0.7036974276623833,-0.8366106052592939,0.1753744858203117,0.9908179003693903,-0.09515471239848917,0.7496181185013734,0.992719680460707,-0.04323601773770498,-1.0342677911497262,0.4724949578260735,-0.29466369380324353,-0.05925404024230711,-0.12077607109082417,0.7220562089197435,0.13938733223441496,-0.5032746946367359,-0.5660584352065973,0.4629398675648555,-1.0221666916266126,0.023536712375246058,0.1709499248347613,-0.8904353811414547,-0.1756705674936409,-1.3130275511354186,-0.8239890809399634,0.45774951986848383,-0.25081773794694523,0.22556792442956977,0.6815262253169732,-1.1182784347102699,-0.2145284097468842,0.22812441998242117,0.08521501668939847,0.3393939641450514,-1.0216366228827705,-0.2909015065614357,-1.1396375560325094,1.1226117619754954,-0.0885445161083098,-0.0010503757453155156,0.36071595825316555,-0.13343417994856208,0.21000360310297178,0.9312246978447128,0.20679007203779148,0.2548546311502546,0.3821623490857749,-0.8544320620198756,-0.4767104039592254,-0.7614158785030349,-1.0802558871894898,0.3069384763417123,0.4279496620147746,-0.469700823514834,0.17421932535284548,-0.2693985108427639,-0.07471617538788718,0.09416535959518935,-0.41010874315440093,0.023167592256744043,-0.1178963071210586,-0.20555874029695234,-0.779138717703439,-0.5286190853420825,0.5807054263628993,0.1624057482010104,-0.09725705301749714,-0.1596201733912497,-0.03653160241270568,0.2782732770267744,-0.5046497350962419,0.7577164052645554,0.13106790053330686,0.10251127275511954
24,-0.03952539362204431,-0.9459911105391681,-5.055303270368316,1.718740256339722,-2.630266395981617,-2.985478240346137,1.3933775459180744,-4.080504414729315,-3.113600785877517,-0.18925541489350794,-1.9189722698699836,-2.3344921226264543,-1.1664857195605443,0.9284465019277538,1.5765920106032236,-1.6037286013585645,-0.6062826787131169,-1.510817903479205,-0.34966402563496507,-0.006876686818458255,0.18206495700521688,-0.3977424878529993,1.6581292639672986,-0.6822667548827475,-0.3765985749531658,0.6234328135347957,0.882495300933752,0.1421404212116232,-0.9668505403367396,0.1138489158246503,-1.1762548453973416,2.3304954671104223,0.4858206330838869,1.410845905767663,0.42185824934598753,-0.5480668220287271,-1.9361050587552395,-0.9470339478503809,-0.8198679861956547,-0.28984192588904373,1.1193507227003268,-0.8100409174435762,0.12532397902510858,-1.253174789322217,-0.5705625205279873,-1.1398934922132802,0.6931320132269944,0.5580187811475373,-0.9114424805312811,-0.5259684757772344,-0.27492750012006956,0.005031206395246892,1.102872584838521,0.6198554229984843,0.15025128830102494,-0.07441844567546561,-0.6388329434048456,0.18237835848171677,-0.856612711607173,-0.9647567263445962,1.1719306782497434,0.26953465199378496,0.13101002268766765,0.3386450115226425,0.9489091776422692,-0.6403140674658987,-0.3437351521578014,-0.1182476924316146,-0.46281789058685713,-0.3910729418802213,0.4438296963040718,0.8206475280868385,-0.987420847724652,-0.31573959769959914,-0.4598066503494669,0.25165957269814737,0.6991797604939615,-0.06390762736869084,0.7560697896980952,0.5712346434831707,0.06771435606109052,-0.5280507260608915,-0.2560667868224129,-0.44479251961591054,-0.35914224048995613,-0.40503971474992184,-0.6717906184887641,0.07528475733706154,0.867914335388842,-0.2499002709804725,0.14355002446328555,-0.17698555360244503,-0.8950048769032096,-0.24404684214228692,0.24619080292207382,0.03607710615679893,-0.24755330316068158,0.08952865814893474,-0.12052881139468907,-0.35245149848440555
28,0.5279285132228332,6.584393137341453,-2.006192848854248,0.12016609512892366,-0.39600467943668227,-2.1186415489445385,0.3702857564240467,-2.5359229229416878,-1.1278644072757693,-0.28025544953011516,1.3261102576886854,0.5263558481297361,-1.2027010194497165,0.17581554126252594,0.6869557504859651,-0.23853607323885176,-1.6880188632828639,-1.6453327138646932,1.564360165103401,-0.4188990252628748,0.39647429350080804,0.12943621122300575,0.03117696179517509,0.5556411840916513,1.7089523224478507,-0.7670355353221603,0.9512044823157303,-0.30163831420086235,0.13883721060833437,-1.2698912083419056,-0.24120052658651467,-0.11017562899273751,-0.4731306879718931,-0.7952839565746171,-0.655582112937358,1.0504266569375122,-1.1732243387694699,-0.16877454526723462,-0.8315623120897204,0.8716489335581513,-0.9717108575313653,-1.9949230983573034,0.7392640968668073,-0.4095074323695165,-1.0622029938672088,-0.3060046232222844,-0.1606271277750378,0.23717016257560417,0.3040714596363679,-0.3507985212511782,0.9497432836820491,-0.15349481336662651,-0.22410260847965718,0.15488791159071844,-0.42957434629635505,-0.20817530722769703,-0.08420753561066387,0.39196991294215044,-0.6761488267639452,-0.8577412426544718,0.2217551767520503,-0.7838270863683224,-0.055278894543753426,0.16021723954463252,-0.6840212834226491,0.4083989793320264,-0.0877092363823048,0.7724917246484942,0.7398479722453575,0.15687341064441096,-1.108871552888008,0.47258108461456294,-0.16853796515348843,0.43726336497071183,-0.842780150202716,-0.4169938238847366,0.051525321525335,0.31450542655185904,0.2454135240228358,0.5782146302185952,-0.9336573086343313,0.04044811226313331,0.12566367599937267,-0.3516479234500223,0.38112670008925315,0.19397786746757748,-0.02638778777961947,-0.10439578495005952,0.41190283943209777,0.08922716484492854,-0.3509002391929291,-0.4173814280288375,0.08167485484885072,-0.07837720866239506,0.13327922015472674,-0.16288152018704696,-0.006922583970718523,0.7505688116237828,0.4583639272469695,0.23011377059128993
